load_id,predicted_rate
TE-007351,3118.65
TE-007352,1526.6
TE-007353,621.68
TE-007354,2047.49
TE-007355,1977.22
TE-007356,2122.37
TE-007357,4106.95
TE-007358,3304.13
TE-007359,3907.29
TE-007360,4178.23
TE-007361,4273.15
TE-007362,1554.82
TE-007363,1292.67
TE-007364,4536.61
TE-007365,1026.91
TE-007366,2996.6
TE-007367,993.97
TE-007368,1781.87
TE-007369,1506.65
TE-007370,1301.23
TE-007371,4781.91
TE-007372,2279.52
TE-007373,4452.45
TE-007374,626.13
TE-007375,1694.79
TE-007376,3310.0
TE-007377,1661.58
TE-007378,2150.12
TE-007379,1861.81
TE-007380,3006.6
TE-007381,3026.4
TE-007382,4270.91
TE-007383,6095.77
TE-007384,4512.63
TE-007385,2282.71
TE-007386,3866.77
TE-007387,795.69
TE-007388,1708.85
TE-007389,2399.49
TE-007390,1369.08
TE-007391,840.27
TE-007392,1272.66
TE-007393,2277.31
TE-007394,3828.31
TE-007395,4710.84
TE-007396,2513.76
TE-007397,5329.32
TE-007398,3438.98
TE-007399,1616.62
TE-007400,3466.69
TE-007401,1651.97
TE-007402,4419.88
TE-007403,2005.08
TE-007404,2000.99
TE-007405,2134.04
TE-007406,2292.66
TE-007407,4043.55
TE-007408,1749.38
TE-007409,1190.74
TE-007410,906.5
TE-007411,3601.0
TE-007412,2232.77
TE-007413,5889.75
TE-007414,5337.35
TE-007415,3827.16
TE-007416,1077.91
TE-007417,5660.22
TE-007418,2010.89
TE-007419,4870.34
TE-007420,2343.16
TE-007421,1188.94
TE-007422,1151.47
TE-007423,946.83
TE-007424,2284.96
TE-007425,947.95
TE-007426,382.0
TE-007427,1699.16
TE-007428,3729.56
TE-007429,3304.61
TE-007430,3941.91
TE-007431,1980.55
TE-007432,2010.37
TE-007433,3066.52
TE-007434,2349.43
TE-007435,1543.54
TE-007436,1720.46
TE-007437,638.13
TE-007438,1557.95
TE-007439,2553.31
TE-007440,2240.29
TE-007441,1056.64
TE-007442,1187.93
TE-007443,2742.78
TE-007444,233.76
TE-007445,4726.09
TE-007446,808.54
TE-007447,1072.56
TE-007448,1052.85
TE-007449,1870.72
TE-007450,1142.82
TE-007451,3001.85
TE-007452,1773.31
TE-007453,3631.41
TE-007454,2074.74
TE-007455,2976.39
TE-007456,3174.26
TE-007457,2701.08
TE-007458,1386.19
TE-007459,1496.95
TE-007460,1459.25
TE-007461,2564.02
TE-007462,4430.11
TE-007463,1832.12
TE-007464,5822.8
TE-007465,3526.62
TE-007466,1438.71
TE-007467,3827.4
TE-007468,517.41
TE-007469,1483.77
TE-007470,6092.09
TE-007471,3500.51
TE-007472,3956.25
TE-007473,1196.88
TE-007474,450.91
TE-007475,1180.79
TE-007476,1166.26
TE-007477,3881.17
TE-007478,1589.13
TE-007479,3971.72
TE-007480,606.97
TE-007481,4158.52
TE-007482,1044.23
TE-007483,1754.58
TE-007484,1116.94
TE-007485,386.18
TE-007486,2593.51
TE-007487,1159.91
TE-007488,1075.0
TE-007489,4327.01
TE-007490,3693.35
TE-007491,1184.48
TE-007492,1690.86
TE-007493,1978.91
TE-007494,1441.22
TE-007495,2378.44
TE-007496,1645.36
TE-007497,536.63
TE-007498,3033.67
TE-007499,2601.29
TE-007500,1932.6
TE-007501,1131.62
TE-007502,3190.46
TE-007503,6086.91
TE-007504,631.81
TE-007505,3686.53
TE-007506,2066.09
TE-007507,2440.97
TE-007508,652.59
TE-007509,590.81
TE-007510,215.88
TE-007511,1222.16
TE-007512,1930.87
TE-007513,2251.0
TE-007514,750.42
TE-007515,4053.9
TE-007516,1331.2
TE-007517,2402.63
TE-007518,1864.09
TE-007519,1370.36
TE-007520,2344.26
TE-007521,4386.43
TE-007522,3080.25
TE-007523,1322.4
TE-007524,1569.51
TE-007525,4669.38
TE-007526,2084.4
TE-007527,1195.8
TE-007528,4015.78
TE-007529,2404.94
TE-007530,3851.81
TE-007531,1050.82
TE-007532,229.28
TE-007533,3389.1
TE-007534,1790.08
TE-007535,1980.39
TE-007536,5202.59
TE-007537,816.33
TE-007538,668.28
TE-007539,2411.88
TE-007540,2424.23
TE-007541,2512.39
TE-007542,1970.17
TE-007543,5003.45
TE-007544,1756.73
TE-007545,2989.88
TE-007546,1150.27
TE-007547,5461.81
TE-007548,781.02
TE-007549,4071.2
TE-007550,1235.71
TE-007551,1939.46
TE-007552,1848.67
TE-007553,722.55
TE-007554,1365.8
TE-007555,2931.96
TE-007556,2042.79
TE-007557,3271.02
TE-007558,839.59
TE-007559,4000.48
TE-007560,1811.72
TE-007561,3975.4
TE-007562,806.5
TE-007563,2263.48
TE-007564,1094.13
TE-007565,3352.62
TE-007566,4067.94
TE-007567,3007.56
TE-007568,926.76
TE-007569,1161.06
TE-007570,1355.34
TE-007571,1171.45
TE-007572,3344.93
TE-007573,2121.16
TE-007574,1204.07
TE-007575,4049.01
TE-007576,1949.34
TE-007577,963.24
TE-007578,952.72
TE-007579,2093.25
TE-007580,769.96
TE-007581,1788.33
TE-007582,3164.92
TE-007583,2155.86
TE-007584,1874.44
TE-007585,1784.52
TE-007586,3243.21
TE-007587,861.82
TE-007588,2420.48
TE-007589,4532.43
TE-007590,6096.31
TE-007591,1387.5
TE-007592,6214.74
TE-007593,680.83
TE-007594,971.49
TE-007595,4237.58
TE-007596,1010.38
TE-007597,3791.88
TE-007598,2078.39
TE-007599,883.37
TE-007600,3896.05
TE-007601,1090.38
TE-007602,1111.99
TE-007603,2707.86
TE-007604,1322.89
TE-007605,227.1
TE-007606,2405.65
TE-007607,1260.16
TE-007608,1414.49
TE-007609,2169.9
TE-007610,3915.42
TE-007611,728.39
TE-007612,2884.88
TE-007613,3110.25
TE-007614,684.11
TE-007615,776.85
TE-007616,1125.64
TE-007617,1651.73
TE-007618,4631.41
TE-007619,854.61
TE-007620,769.04
TE-007621,735.13
TE-007622,1406.44
TE-007623,3351.83
TE-007624,3106.57
TE-007625,1481.36
TE-007626,1542.26
TE-007627,1712.98
TE-007628,1411.38
TE-007629,825.88
TE-007630,4149.2
TE-007631,2307.58
TE-007632,3982.24
TE-007633,284.55
TE-007634,4396.91
TE-007635,1699.85
TE-007636,4830.13
TE-007637,1891.98
TE-007638,3818.98
TE-007639,1700.61
TE-007640,3287.04
TE-007641,1926.62
TE-007642,2245.25
TE-007643,1461.94
TE-007644,2838.14
TE-007645,2677.58
TE-007646,2435.78
TE-007647,690.37
TE-007648,2570.62
TE-007649,687.23
TE-007650,3960.58
TE-007651,3122.13
TE-007652,4075.3
TE-007653,2108.2
TE-007654,2192.0
TE-007655,1755.32
TE-007656,2198.04
TE-007657,766.59
TE-007658,2732.19
TE-007659,3788.48
TE-007660,1059.07
TE-007661,3933.07
TE-007662,4851.31
TE-007663,2296.71
TE-007664,2474.16
TE-007665,2452.08
TE-007666,1507.83
TE-007667,5768.12
TE-007668,2482.3
TE-007669,581.46
TE-007670,1518.09
TE-007671,3916.01
TE-007672,1210.53
TE-007673,2318.53
TE-007674,1284.91
TE-007675,3785.97
TE-007676,2681.58
TE-007677,4394.93
TE-007678,1732.23
TE-007679,2476.68
TE-007680,2971.39
TE-007681,1563.21
TE-007682,3489.72
TE-007683,2335.9
TE-007684,4316.27
TE-007685,359.47
TE-007686,2286.05
TE-007687,2455.98
TE-007688,2215.39
TE-007689,1005.86
TE-007690,2060.36
TE-007691,1956.18
TE-007692,1132.38
TE-007693,1713.77
TE-007694,1038.38
TE-007695,3098.93
TE-007696,2105.23
TE-007697,983.59
TE-007698,5143.03
TE-007699,1972.43
TE-007700,3255.4
TE-007701,3072.21
TE-007702,5219.68
TE-007703,583.33
TE-007704,1062.63
TE-007705,871.49
TE-007706,2051.93
TE-007707,4456.73
TE-007708,648.87
TE-007709,3875.76
TE-007710,4526.02
TE-007711,4689.36
TE-007712,5430.55
TE-007713,2032.4
TE-007714,1539.65
TE-007715,787.46
TE-007716,914.86
TE-007717,3348.08
TE-007718,2734.3
TE-007719,4236.72
TE-007720,2101.25
TE-007721,1405.11
TE-007722,2323.17
TE-007723,695.06
TE-007724,3681.78
TE-007725,2176.29
TE-007726,3193.28
TE-007727,1636.13
TE-007728,5480.52
TE-007729,4871.58
TE-007730,2236.97
TE-007731,1978.49
TE-007732,2298.82
TE-007733,1327.16
TE-007734,1778.8
TE-007735,4149.23
TE-007736,2963.74
TE-007737,4884.58
TE-007738,2577.22
TE-007739,945.8
TE-007740,4422.2
TE-007741,5450.14
TE-007742,1088.36
TE-007743,1700.86
TE-007744,2468.26
TE-007745,1172.8
TE-007746,1568.93
TE-007747,805.08
TE-007748,1049.72
TE-007749,2293.41
TE-007750,2065.01
TE-007751,974.75
TE-007752,1617.74
TE-007753,1023.75
TE-007754,3155.04
TE-007755,1522.25
TE-007756,1659.67
TE-007757,739.45
TE-007758,1451.42
TE-007759,1043.73
TE-007760,3123.6
TE-007761,5156.71
TE-007762,1226.04
TE-007763,792.39
TE-007764,806.35
TE-007765,625.52
TE-007766,3350.5
TE-007767,4329.04
TE-007768,2736.22
TE-007769,1036.67
TE-007770,1119.51
TE-007771,4424.54
TE-007772,2295.59
TE-007773,2249.85
TE-007774,1829.98
TE-007775,2191.64
TE-007776,2261.13
TE-007777,1339.15
TE-007778,2835.4
TE-007779,1620.86
TE-007780,914.64
TE-007781,1089.95
TE-007782,2577.88
TE-007783,2113.4
TE-007784,1669.21
TE-007785,2206.72
TE-007786,3027.41
TE-007787,2684.28
TE-007788,3308.98
TE-007789,2673.49
TE-007790,2027.26
TE-007791,3166.66
TE-007792,3718.02
TE-007793,3935.41
TE-007794,1629.87
TE-007795,3759.08
TE-007796,3079.68
TE-007797,2732.72
TE-007798,4816.95
TE-007799,1632.11
TE-007800,3322.17
TE-007801,363.75
TE-007802,1437.02
TE-007803,1628.55
TE-007804,2390.98
TE-007805,2710.17
TE-007806,4504.92
TE-007807,4145.89
TE-007808,2793.68
TE-007809,6504.27
TE-007810,2571.82
TE-007811,3628.36
TE-007812,1255.45
TE-007813,936.01
TE-007814,3019.52
TE-007815,4232.51
TE-007816,1417.76
TE-007817,3059.35
TE-007818,1966.52
TE-007819,1476.54
TE-007820,2368.78
TE-007821,2267.48
TE-007822,1258.21
TE-007823,944.3
TE-007824,4428.02
TE-007825,2248.7
TE-007826,953.59
TE-007827,858.2
TE-007828,1496.63
TE-007829,227.96
TE-007830,1402.69
TE-007831,1986.27
TE-007832,1027.81
TE-007833,2694.15
TE-007834,935.16
TE-007835,3784.72
TE-007836,1489.7
TE-007837,5145.06
TE-007838,2640.65
TE-007839,933.82
TE-007840,3725.02
TE-007841,5771.51
TE-007842,1094.5
TE-007843,1299.43
TE-007844,2467.69
TE-007845,940.95
TE-007846,3920.42
TE-007847,2600.14
TE-007848,836.98
TE-007849,3884.6
TE-007850,989.43
TE-007851,2104.36
TE-007852,4630.23
TE-007853,724.28
TE-007854,4994.21
TE-007855,4181.41
TE-007856,5971.67
TE-007857,1115.85
TE-007858,941.35
TE-007859,305.65
TE-007860,1893.76
TE-007861,2868.97
TE-007862,2557.93
TE-007863,2367.64
TE-007864,5836.93
TE-007865,366.61
TE-007866,2631.84
TE-007867,969.7
TE-007868,2722.88
TE-007869,2729.59
TE-007870,2318.42
TE-007871,915.09
TE-007872,1593.32
TE-007873,1951.57
TE-007874,636.39
TE-007875,852.55
TE-007876,1062.84
TE-007877,878.62
TE-007878,3653.5
TE-007879,2602.14
TE-007880,1546.61
TE-007881,4079.9
TE-007882,1880.84
TE-007883,1937.17
TE-007884,2391.17
TE-007885,1116.25
TE-007886,2861.13
TE-007887,1883.94
TE-007888,3988.13
TE-007889,5713.7
TE-007890,2428.54
TE-007891,2774.68
TE-007892,1446.51
TE-007893,2823.73
TE-007894,5301.56
TE-007895,3995.81
TE-007896,2291.47
TE-007897,856.15
TE-007898,903.04
TE-007899,1944.23
TE-007900,3440.61
TE-007901,1863.52
TE-007902,511.57
TE-007903,1552.56
TE-007904,1783.02
TE-007905,2348.19
TE-007906,3942.97
TE-007907,5638.81
TE-007908,1828.75
TE-007909,1509.94
TE-007910,1376.5
TE-007911,1548.01
TE-007912,4425.74
TE-007913,2415.01
TE-007914,1962.79
TE-007915,2450.67
TE-007916,4335.54
TE-007917,1020.58
TE-007918,4004.48
TE-007919,1201.85
TE-007920,2447.17
TE-007921,1100.26
TE-007922,629.38
TE-007923,1321.5
TE-007924,1547.57
TE-007925,3192.99
TE-007926,4095.93
TE-007927,1072.27
TE-007928,1686.55
TE-007929,2215.85
TE-007930,1229.44
TE-007931,2299.07
TE-007932,4051.31
TE-007933,2077.5
TE-007934,1256.71
TE-007935,1704.6
TE-007936,1090.6
TE-007937,3752.38
TE-007938,5052.93
TE-007939,360.08
TE-007940,1762.85
TE-007941,1463.55
TE-007942,3673.16
TE-007943,2125.18
TE-007944,4377.13
TE-007945,1062.3
TE-007946,1652.58
TE-007947,690.79
TE-007948,2514.7
TE-007949,4544.45
TE-007950,4249.95
TE-007951,910.83
TE-007952,1423.66
TE-007953,2213.22
TE-007954,5062.33
TE-007955,666.34
TE-007956,2132.54
TE-007957,2240.18
TE-007958,2425.88
TE-007959,4124.9
TE-007960,1853.26
TE-007961,355.1
TE-007962,4516.61
TE-007963,5450.86
TE-007964,3216.86
TE-007965,2715.29
TE-007966,2011.22
TE-007967,3323.78
TE-007968,4810.81
TE-007969,1037.34
TE-007970,1973.41
TE-007971,6144.78
TE-007972,1988.8
TE-007973,1679.45
TE-007974,4135.13
TE-007975,1965.62
TE-007976,3767.44
TE-007977,2487.83
TE-007978,937.35
TE-007979,1755.99
TE-007980,698.99
TE-007981,3330.87
TE-007982,3694.16
TE-007983,1471.87
TE-007984,4062.54
TE-007985,1499.63
TE-007986,1731.14
TE-007987,1969.33
TE-007988,2238.69
TE-007989,568.14
TE-007990,1773.96
TE-007991,3964.71
TE-007992,1382.81
TE-007993,2221.01
TE-007994,2218.98
TE-007995,6068.43
TE-007996,1623.57
TE-007997,3312.07
TE-007998,2404.84
TE-007999,1503.76
TE-008000,3674.21
TE-008001,3110.03
TE-008002,3311.63
TE-008003,1611.63
TE-008004,4727.14
TE-008005,3636.32
TE-008006,1202.69
TE-008007,5751.58
TE-008008,2829.19
TE-008009,688.5
TE-008010,2988.03
TE-008011,1391.16
TE-008012,3863.37
TE-008013,2390.66
TE-008014,3030.63
TE-008015,1070.85
TE-008016,1152.47
TE-008017,4361.33
TE-008018,1307.51
TE-008019,441.5
TE-008020,1810.08
TE-008021,607.62
TE-008022,1477.45
TE-008023,5078.38
TE-008024,1197.15
TE-008025,3061.73
TE-008026,1569.21
TE-008027,5162.78
TE-008028,3091.84
TE-008029,1779.53
TE-008030,4705.79
TE-008031,1970.78
TE-008032,3202.89
TE-008033,1222.22
TE-008034,1757.54
TE-008035,2145.22
TE-008036,4810.21
TE-008037,1728.3
TE-008038,1473.76
TE-008039,3511.47
TE-008040,3338.29
TE-008041,3898.14
TE-008042,1886.14
TE-008043,2103.33
TE-008044,2197.27
TE-008045,5001.09
TE-008046,2915.88
TE-008047,1639.69
TE-008048,3138.39
TE-008049,1932.47
TE-008050,1277.71
TE-008051,2329.49
TE-008052,2485.4
TE-008053,3100.32
TE-008054,2379.09
TE-008055,4426.86
TE-008056,659.46
TE-008057,4292.23
TE-008058,852.22
TE-008059,3136.09
TE-008060,881.56
TE-008061,4568.26
TE-008062,3304.85
TE-008063,3014.11
TE-008064,915.86
TE-008065,1749.17
TE-008066,1646.81
TE-008067,2055.6
TE-008068,5580.45
TE-008069,1903.31
TE-008070,2375.83
TE-008071,3723.2
TE-008072,3552.36
TE-008073,5073.01
TE-008074,559.72
TE-008075,3950.1
TE-008076,4151.55
TE-008077,4064.18
TE-008078,1739.36
TE-008079,2828.58
TE-008080,2880.76
TE-008081,462.94
TE-008082,1765.85
TE-008083,369.41
TE-008084,2076.97
TE-008085,1130.26
TE-008086,1250.6
TE-008087,1706.83
TE-008088,369.59
TE-008089,1238.12
TE-008090,1861.36
TE-008091,3503.71
TE-008092,2090.19
TE-008093,2520.86
TE-008094,1693.0
TE-008095,2176.49
TE-008096,1797.27
TE-008097,1864.18
TE-008098,1600.79
TE-008099,2884.85
TE-008100,489.71
TE-008101,755.11
TE-008102,762.96
TE-008103,1824.8
TE-008104,2456.74
TE-008105,3924.76
TE-008106,2053.15
TE-008107,2099.9
TE-008108,1096.5
TE-008109,5257.89
TE-008110,4889.96
TE-008111,1395.26
TE-008112,3175.28
TE-008113,1833.63
TE-008114,3467.11
TE-008115,3477.45
TE-008116,2189.14
TE-008117,1946.69
TE-008118,4244.66
TE-008119,1524.36
TE-008120,3478.67
TE-008121,847.98
TE-008122,2496.68
TE-008123,1331.59
TE-008124,1501.64
TE-008125,1013.76
TE-008126,1664.7
TE-008127,5744.04
TE-008128,1889.11
TE-008129,4742.2
TE-008130,5606.15
TE-008131,729.94
TE-008132,791.88
TE-008133,1759.87
TE-008134,1178.49
TE-008135,1593.52
TE-008136,4139.3
TE-008137,1991.17
TE-008138,3066.94
TE-008139,1316.38
TE-008140,5775.99
TE-008141,2271.57
TE-008142,366.6
TE-008143,1605.66
TE-008144,5754.42
TE-008145,3202.68
TE-008146,3145.61
TE-008147,1539.71
TE-008148,1903.43
TE-008149,4884.83
TE-008150,2977.99
TE-008151,4828.22
TE-008152,2774.09
TE-008153,1917.51
TE-008154,3671.45
TE-008155,4062.99
TE-008156,1259.47
TE-008157,570.66
TE-008158,938.7
TE-008159,3991.84
TE-008160,4423.02
TE-008161,3274.68
TE-008162,1267.81
TE-008163,5263.7
TE-008164,487.3
TE-008165,1999.98
TE-008166,2363.83
TE-008167,2034.35
TE-008168,1708.9
TE-008169,1512.48
TE-008170,757.68
TE-008171,4980.39
TE-008172,1081.87
TE-008173,2524.95
TE-008174,1112.0
TE-008175,987.77
TE-008176,3527.95
TE-008177,1368.84
TE-008178,1939.86
TE-008179,4023.51
TE-008180,1647.26
TE-008181,1929.89
TE-008182,3466.46
TE-008183,1268.79
TE-008184,2321.06
TE-008185,2155.73
TE-008186,3581.28
TE-008187,1111.71
TE-008188,3603.02
TE-008189,744.67
TE-008190,2416.61
TE-008191,2924.1
TE-008192,551.87
TE-008193,904.07
TE-008194,637.99
TE-008195,1749.43
TE-008196,3810.52
TE-008197,837.25
TE-008198,3940.72
TE-008199,1634.51
TE-008200,580.21
TE-008201,2925.41
TE-008202,1201.67
TE-008203,1938.4
TE-008204,1595.43
TE-008205,1094.81
TE-008206,1029.09
TE-008207,1333.94
TE-008208,2357.15
TE-008209,1864.58
TE-008210,5696.97
TE-008211,3967.11
TE-008212,1744.19
TE-008213,1874.87
TE-008214,3665.47
TE-008215,4073.73
TE-008216,1925.47
TE-008217,672.17
TE-008218,1717.61
TE-008219,2510.54
TE-008220,3603.5
TE-008221,3797.86
TE-008222,3444.93
TE-008223,1559.6
TE-008224,1645.42
TE-008225,4639.36
TE-008226,2396.25
TE-008227,2314.84
TE-008228,892.65
TE-008229,2598.28
TE-008230,537.2
TE-008231,4119.54
TE-008232,1977.07
TE-008233,855.34
TE-008234,2554.47
TE-008235,4557.9
TE-008236,694.04
TE-008237,2472.25
TE-008238,3045.9
TE-008239,401.26
TE-008240,2551.36
TE-008241,1931.8
TE-008242,1512.44
TE-008243,657.8
TE-008244,902.65
TE-008245,1537.81
TE-008246,1127.25
TE-008247,3644.49
TE-008248,1121.91
TE-008249,616.43
TE-008250,3375.35
TE-008251,3922.14
TE-008252,478.84
TE-008253,5075.73
TE-008254,1510.74
TE-008255,1007.13
TE-008256,2684.39
TE-008257,1228.45
TE-008258,1533.05
TE-008259,1965.8
TE-008260,2655.68
TE-008261,1486.89
TE-008262,5908.83
TE-008263,853.46
TE-008264,845.19
TE-008265,3846.98
TE-008266,1460.16
TE-008267,1776.06
TE-008268,1842.17
TE-008269,672.24
TE-008270,2228.73
TE-008271,1900.5
TE-008272,2147.7
TE-008273,3043.79
TE-008274,3818.38
TE-008275,1680.49
TE-008276,552.7
TE-008277,1080.91
TE-008278,1633.14
TE-008279,2205.04
TE-008280,1279.5
TE-008281,634.02
TE-008282,1222.05
TE-008283,2689.42
TE-008284,1884.59
TE-008285,1909.5
TE-008286,4150.68
TE-008287,1117.54
TE-008288,2469.44
TE-008289,4905.04
TE-008290,760.3
TE-008291,1570.95
TE-008292,1321.59
TE-008293,762.11
TE-008294,1731.04
TE-008295,2082.13
TE-008296,1822.06
TE-008297,1704.92
TE-008298,658.1
TE-008299,1868.22
TE-008300,3851.93
TE-008301,870.62
TE-008302,1549.13
TE-008303,3094.97
TE-008304,755.77
TE-008305,4135.75
TE-008306,602.63
TE-008307,1762.55
TE-008308,5115.88
TE-008309,1804.09
TE-008310,1435.69
TE-008311,1998.96
TE-008312,2182.21
TE-008313,1074.81
TE-008314,4119.96
TE-008315,954.45
TE-008316,1162.03
TE-008317,1145.67
TE-008318,2301.5
TE-008319,5230.92
TE-008320,3936.37
TE-008321,4429.77
TE-008322,1498.21
TE-008323,1769.45
TE-008324,1435.43
TE-008325,5807.04
TE-008326,2035.0
TE-008327,1991.66
TE-008328,2254.93
TE-008329,4617.57
TE-008330,1923.72
TE-008331,2829.03
TE-008332,4276.1
TE-008333,1682.81
TE-008334,2577.72
TE-008335,3627.32
TE-008336,2365.31
TE-008337,1578.41
TE-008338,1855.2
TE-008339,2848.26
TE-008340,1409.74
TE-008341,2972.58
TE-008342,1185.7
TE-008343,4252.36
TE-008344,2137.57
TE-008345,1568.91
TE-008346,3642.94
TE-008347,2620.54
TE-008348,5666.46
TE-008349,1561.4
TE-008350,1115.24
TE-008351,817.97
TE-008352,4499.33
TE-008353,1661.26
TE-008354,990.39
TE-008355,592.2
TE-008356,3026.07
TE-008357,347.4
TE-008358,4209.14
TE-008359,3436.49
TE-008360,2700.84
TE-008361,4037.48
TE-008362,947.73
TE-008363,1910.57
TE-008364,4215.87
TE-008365,5313.45
TE-008366,3241.61
TE-008367,539.51
TE-008368,4002.15
TE-008369,6147.58
TE-008370,1971.45
TE-008371,3310.3
TE-008372,2608.67
TE-008373,2555.91
TE-008374,1155.08
TE-008375,446.58
TE-008376,1151.88
TE-008377,4093.5
TE-008378,271.57
TE-008379,3318.18
TE-008380,2045.61
TE-008381,3596.84
TE-008382,772.14
TE-008383,4890.98
TE-008384,1316.58
TE-008385,4643.37
TE-008386,725.36
TE-008387,4198.55
TE-008388,2596.28
TE-008389,1810.66
TE-008390,1680.63
TE-008391,706.04
TE-008392,628.39
TE-008393,4022.21
TE-008394,3334.4
TE-008395,2600.77
TE-008396,4731.34
TE-008397,2900.53
TE-008398,813.41
TE-008399,2715.46
TE-008400,3291.24
TE-008401,815.25
TE-008402,1122.82
TE-008403,702.92
TE-008404,1751.65
TE-008405,3659.83
TE-008406,630.71
TE-008407,1265.46
TE-008408,659.64
TE-008409,4092.32
TE-008410,768.18
TE-008411,2552.29
TE-008412,897.72
TE-008413,3611.28
TE-008414,818.15
TE-008415,3692.68
TE-008416,2205.52
TE-008417,3324.29
TE-008418,2151.63
TE-008419,3112.88
TE-008420,1220.85
TE-008421,3872.61
TE-008422,4078.75
TE-008423,855.98
TE-008424,2404.0
TE-008425,819.23
TE-008426,968.19
TE-008427,3669.43
TE-008428,1491.13
TE-008429,883.47
TE-008430,4600.31
TE-008431,1607.38
TE-008432,2466.09
TE-008433,1800.85
TE-008434,2934.96
TE-008435,1232.62
TE-008436,1557.67
TE-008437,1834.6
TE-008438,747.07
TE-008439,973.34
TE-008440,888.02
TE-008441,4351.18
TE-008442,3478.02
TE-008443,1894.61
TE-008444,1155.35
TE-008445,1576.84
TE-008446,1929.06
TE-008447,4701.1
TE-008448,4433.98
TE-008449,4823.9
TE-008450,1382.96
TE-008451,765.3
TE-008452,3261.88
TE-008453,3775.55
TE-008454,2138.41
TE-008455,3819.54
TE-008456,1598.33
TE-008457,504.71
TE-008458,562.27
TE-008459,1475.56
TE-008460,3461.88
TE-008461,1088.43
TE-008462,1404.32
TE-008463,1499.44
TE-008464,3970.7
TE-008465,6048.55
TE-008466,2189.3
TE-008467,747.58
TE-008468,1187.37
TE-008469,1624.32
TE-008470,2055.4
TE-008471,4525.65
TE-008472,859.14
TE-008473,1377.09
TE-008474,5509.31
TE-008475,2449.32
TE-008476,1489.52
TE-008477,1338.25
TE-008478,1248.18
TE-008479,2112.09
TE-008480,2895.06
TE-008481,1559.29
TE-008482,1017.5
TE-008483,5320.79
TE-008484,1126.02
TE-008485,2074.38
TE-008486,3869.13
TE-008487,1192.53
TE-008488,3622.92
TE-008489,1402.5
TE-008490,1101.34
TE-008491,2186.14
TE-008492,1721.69
TE-008493,2212.85
TE-008494,2299.38
TE-008495,1973.51
TE-008496,1894.28
TE-008497,3134.18
TE-008498,1633.1
TE-008499,973.32
TE-008500,2184.9
TE-008501,1878.68
TE-008502,1537.28
TE-008503,3017.61
TE-008504,2449.64
TE-008505,4355.91
TE-008506,727.67
TE-008507,537.97
TE-008508,4461.82
TE-008509,5322.07
TE-008510,3962.94
TE-008511,1081.33
TE-008512,1553.07
TE-008513,3456.88
TE-008514,1837.36
TE-008515,2373.65
TE-008516,1435.75
TE-008517,4177.36
TE-008518,1132.53
TE-008519,1473.21
TE-008520,799.06
TE-008521,776.58
TE-008522,1027.99
TE-008523,1993.23
TE-008524,1118.57
TE-008525,1062.76
TE-008526,4341.41
TE-008527,4522.74
TE-008528,2549.04
TE-008529,1228.99
TE-008530,2031.18
TE-008531,583.92
TE-008532,2225.93
TE-008533,1428.94
TE-008534,1869.24
TE-008535,1803.32
TE-008536,2227.72
TE-008537,3367.06
TE-008538,1131.6
TE-008539,3197.21
TE-008540,5412.53
TE-008541,1524.8
TE-008542,4415.44
TE-008543,4441.68
TE-008544,3218.17
TE-008545,879.98
TE-008546,1844.07
TE-008547,3343.59
TE-008548,1505.59
TE-008549,2701.03
TE-008550,3843.18
TE-008551,2444.66
TE-008552,4499.18
TE-008553,5154.47
TE-008554,980.79
TE-008555,3880.28
TE-008556,5996.11
TE-008557,1478.26
TE-008558,755.14
TE-008559,1196.25
TE-008560,2549.93
TE-008561,3243.21
TE-008562,1507.53
TE-008563,2042.59
TE-008564,4124.13
TE-008565,913.16
TE-008566,3152.34
TE-008567,1380.4
TE-008568,1565.71
TE-008569,3221.22
TE-008570,1578.13
TE-008571,598.21
TE-008572,1776.81
TE-008573,1277.97
TE-008574,883.42
TE-008575,2898.15
TE-008576,1310.01
TE-008577,734.36
TE-008578,2026.31
TE-008579,1502.84
TE-008580,1316.48
TE-008581,2356.55
TE-008582,4348.58
TE-008583,3946.23
TE-008584,2495.37
TE-008585,1564.8
TE-008586,3450.82
TE-008587,5563.44
TE-008588,1361.12
TE-008589,1346.08
TE-008590,700.1
TE-008591,3252.25
TE-008592,2433.97
TE-008593,1875.74
TE-008594,2565.75
TE-008595,2983.71
TE-008596,4290.16
